47ca77,127.0.0.1,GET,http://localhost:8080/,1681178599,,200
296881,127.0.0.1,GET,http://localhost:8080/,1681179191,,200
0bcf20,127.0.0.1,GET,http://localhost:8080/panier/add/2,1681179291,23d99d,200
23d99d,127.0.0.1,GET,http://localhost:8080/panier/add/2,1681179291,,500
69986e,127.0.0.1,GET,http://localhost:8080/,1681179365,,200
b1ce7b,127.0.0.1,GET,http://localhost:8080/panier/add/7,1681179448,36f1d8,200
36f1d8,127.0.0.1,GET,http://localhost:8080/panier/add/7,1681179448,,500
c0535e,127.0.0.1,GET,http://localhost:8080/,1681179708,,200
30bab8,127.0.0.1,GET,http://localhost:8080/panier/add/10,1681179754,59edd9,200
59edd9,127.0.0.1,GET,http://localhost:8080/panier/add/10,1681179754,,500
fd1815,127.0.0.1,GET,http://localhost:8080/panier/add/5,1681180386,2d2b52,200
2d2b52,127.0.0.1,GET,http://localhost:8080/panier/add/5,1681180386,,500
9dc343,127.0.0.1,GET,http://localhost:8080/panier,1681180976,1f25b4,200
1f25b4,127.0.0.1,GET,http://localhost:8080/panier,1681180976,,500
17c415,127.0.0.1,GET,http://localhost:8080/panier,1681181245,e215a8,200
e215a8,127.0.0.1,GET,http://localhost:8080/panier,1681181245,,500
c1f5d7,127.0.0.1,GET,http://localhost:8080/panier,1681183530,864033,200
864033,127.0.0.1,GET,http://localhost:8080/panier,1681183530,,500
22a0a5,127.0.0.1,GET,http://localhost:8080/panier/add/5,1681183611,e009b4,200
e009b4,127.0.0.1,GET,http://localhost:8080/panier/add/5,1681183611,,500
8c70fc,127.0.0.1,GET,http://localhost:8080/panier/,1681183668,,301
aee448,127.0.0.1,GET,http://localhost:8080/panier,1681183783,,200
00bfb4,127.0.0.1,GET,http://localhost:8080/panier,1681183866,,200
9a116b,127.0.0.1,GET,http://localhost:8080/panier,1681183891,,200
6d61aa,127.0.0.1,GET,http://localhost:8080/panier,1681183997,,200
e40f06,127.0.0.1,GET,http://localhost:8080/,1681184040,,200
d7031d,127.0.0.1,GET,http://localhost:8080/panier,1681184057,,200
172f2d,127.0.0.1,GET,http://localhost:8080/panier,1681184191,f0018e,200
f0018e,127.0.0.1,GET,http://localhost:8080/panier,1681184191,,500
7fcaf5,127.0.0.1,GET,http://localhost:8080/panier,1681184213,,200
2d52e9,127.0.0.1,GET,http://localhost:8080/panier,1681184404,,200
b14758,127.0.0.1,GET,http://localhost:8080/,1681184412,,200
844f45,127.0.0.1,GET,http://localhost:8080/panier/add/1,1681184414,,302
e6091d,127.0.0.1,GET,http://localhost:8080/panier,1681184414,,200
83a979,127.0.0.1,GET,http://localhost:8080/,1681184428,,200
ae07c7,127.0.0.1,GET,http://localhost:8080/panier/add/5,1681184431,,302
5557e6,127.0.0.1,GET,http://localhost:8080/panier,1681184431,,200
93c94a,127.0.0.1,GET,http://localhost:8080/panier/add/4,1681184444,,302
3d8493,127.0.0.1,GET,http://localhost:8080/panier,1681184444,,200
dd77b7,127.0.0.1,GET,http://localhost:8080/,1681184517,,200
fb35a4,127.0.0.1,GET,http://localhost:8080/panier/add/1,1681184521,,302
8f0a67,127.0.0.1,GET,http://localhost:8080/panier/add/6,1681184531,,302
149c80,127.0.0.1,GET,http://localhost:8080/panier,1681184575,,200
f7683b,127.0.0.1,GET,http://localhost:8080/,1681184783,,200
0148a4,127.0.0.1,GET,http://localhost:8080/panier/add/3,1681184785,,302
ef0fe4,127.0.0.1,GET,http://localhost:8080/panier,1681184785,dd1446,200
dd1446,127.0.0.1,GET,http://localhost:8080/panier,1681184785,,500
2b4020,127.0.0.1,GET,http://localhost:8080/panier/add/5,1681184811,,302
9e7bbc,127.0.0.1,GET,http://localhost:8080/panier,1681184811,6355a3,200
6355a3,127.0.0.1,GET,http://localhost:8080/panier,1681184811,,500
